Image,Model,RCG Percentage,Train precision,Train recall,Train f1-score,Train Accuracy,Test precisionTest recall,Test f1-score,Test Accuracy
Caroll_Jul_14_22,deeplabv3_resnet50,0.24,9.89,14.58,11.79,99.44,0.0,0.0,0.0,99.6
Caroll_Jul_14_22,fcn16s_vgg16,0.24,7.86,18.69,11.07,99.23,0.16,0.57,0.25,99.07
Caroll_Jul_14_22,fcn32s_vgg16,0.24,7.26,18.48,10.42,99.19,0.0,0.0,0.0,99.38
Caroll_Jul_14_22,fcn8s_vgg16,0.24,8.76,18.07,11.8,99.31,0.03,0.08,0.04,99.21
Caroll_Jul_14_22,psp_resnet50,0.24,4.14,12.68,6.24,99.03,0.0,0.0,0.0,99.29
Caroll_Jun_14_22,deeplabv3_resnet50,0.01,0.0,0.0,0.0,99.27,0.0,0.0,0.0,99.39
Caroll_Jun_14_22,fcn16s_vgg16,0.01,0.15,24.57,0.3,98.21,0.02,0.63,0.04,99.64
Caroll_Jun_14_22,fcn32s_vgg16,0.01,0.09,10.82,0.18,98.68,0.0,0.0,0.0,99.7
Caroll_Jun_14_22,fcn8s_vgg16,0.01,0.16,20.33,0.32,98.64,0.0,0.0,0.0,99.8
Caroll_Jun_14_22,psp_resnet50,0.01,0.01,2.13,0.02,98.14,0.0,0.0,0.0,99.73
Chariton_Jul_7_22,deeplabv3_resnet50,5.44,65.2,86.19,74.24,96.3,71.08,79.25,74.94,98.04
Chariton_Jul_7_22,fcn16s_vgg16,5.44,58.14,88.51,70.18,95.34,67.88,81.27,73.98,97.88
Chariton_Jul_7_22,fcn32s_vgg16,5.44,58.72,87.77,70.36,95.42,72.12,76.51,74.25,98.03
Chariton_Jul_7_22,fcn8s_vgg16,5.44,57.93,84.29,68.67,95.24,71.92,77.04,74.39,98.03
Chariton_Jul_7_22,psp_resnet50,5.44,52.27,85.66,64.92,94.27,58.39,82.88,68.52,97.18
Chariton_Jun_8_22,deeplabv3_resnet50,11.77,73.56,83.61,78.26,94.61,76.4,84.42,80.21,94.93
Chariton_Jun_8_22,fcn16s_vgg16,11.77,74.11,88.78,80.79,95.1,75.93,91.68,83.07,95.45
Chariton_Jun_8_22,fcn32s_vgg16,11.77,74.21,86.49,79.88,94.95,78.85,88.76,83.51,95.74
Chariton_Jun_8_22,fcn8s_vgg16,11.77,76.43,82.14,79.18,94.99,83.39,87.58,85.43,96.37
Chariton_Jun_8_22,psp_resnet50,11.77,55.02,79.15,64.91,90.07,75.99,89.77,82.31,95.31
EagleBluff_May_2_22,deeplabv3_resnet50,1.74,81.0,25.35,38.62,98.97,60.09,34.58,43.9,97.52
EagleBluff_May_2_22,fcn16s_vgg16,1.74,66.13,45.92,54.2,99.01,74.65,55.2,63.47,98.22
EagleBluff_May_2_22,fcn32s_vgg16,1.74,59.83,35.04,44.2,98.87,68.09,41.6,51.64,97.82
EagleBluff_May_2_22,fcn8s_vgg16,1.74,57.65,45.08,50.59,98.87,72.73,54.35,62.21,98.15
EagleBluff_May_2_22,psp_resnet50,1.74,94.71,10.36,18.68,98.84,64.55,14.16,23.22,97.38
Livingston_May_22_22,deeplabv3_resnet50,3.43,73.0,76.47,74.69,99.36,50.07,66.73,57.21,91.44
Livingston_May_22_22,fcn16s_vgg16,3.43,28.05,74.39,40.74,97.34,34.94,80.2,48.68,85.5
Livingston_May_22_22,fcn32s_vgg16,3.43,18.92,76.27,30.32,95.69,32.8,83.06,47.03,83.95
Livingston_May_22_22,fcn8s_vgg16,3.43,20.8,74.65,32.53,96.19,34.92,77.3,48.11,85.7
Livingston_May_22_22,psp_resnet50,3.43,23.48,35.53,28.27,97.78,39.95,33.38,36.37,89.99
RedBarn_Jul_12_22,deeplabv3_resnet50,2.64,42.65,77.14,54.93,95.26,0.0,0.0,0.0,99.61
RedBarn_Jul_12_22,fcn16s_vgg16,2.64,25.27,78.69,38.25,90.49,0.39,12.25,0.76,98.46
RedBarn_Jul_12_22,fcn32s_vgg16,2.64,27.62,78.68,40.89,91.48,0.44,15.38,0.85,98.27
RedBarn_Jul_12_22,fcn8s_vgg16,2.64,28.22,76.44,41.22,91.84,0.55,22.45,1.07,98.0
RedBarn_Jul_12_22,psp_resnet50,2.64,13.7,45.08,21.01,87.31,0.0,0.0,0.0,99.77
RedBarn_Jun_6_22,deeplabv3_resnet50,3.33,52.42,39.64,45.14,95.44,0.0,0.0,0.0,98.75
RedBarn_Jun_6_22,fcn16s_vgg16,3.33,17.0,46.32,24.87,86.77,0.09,14.15,0.17,90.95
RedBarn_Jun_6_22,fcn32s_vgg16,3.33,16.69,49.66,24.98,85.9,0.06,7.98,0.11,92.04
RedBarn_Jun_6_22,fcn8s_vgg16,3.33,18.16,47.81,26.33,87.35,0.06,10.63,0.13,90.63
RedBarn_Jun_6_22,psp_resnet50,3.33,9.46,26.32,13.92,84.61,0.0,0.0,0.0,94.75
