Image,Model,RCG Percentage,Train precision,Train recall,Train f1-score,Test Accuracy,Test recall,Test f1-score,Test Accuracy
Caroll_Jul_14_22,deeplabv3_resnet101,0.22,15.31,3.88,6.18,99.72,0.0,0.0,0.0,99.04
Caroll_Jul_14_22,deeplabv3_resnet50,0.22,0.37,1.55,0.6,98.79,0.02,0.13,0.04,98.68
Caroll_Jul_14_22,fcn16s_vgg16,0.22,4.51,10.55,6.32,99.27,0.34,3.38,0.61,97.9
Caroll_Jul_14_22,fcn32s_vgg16,0.22,4.87,19.54,7.79,98.91,0.89,11.18,1.65,97.46
Caroll_Jul_14_22,fcn8s_vgg16,0.22,3.63,19.92,6.14,98.57,0.8,13.89,1.51,96.56
Caroll_Jul_14_22,psp_resnet101,0.22,0.04,0.11,0.06,99.13,1.45,8.9,2.49,98.67
Caroll_Jul_14_22,psp_resnet50,0.22,0.0,0.0,0.0,99.66,0.0,0.0,0.0,97.45
Caroll_Jun_14_22,deeplabv3_resnet101,0.01,0.0,0.0,0.0,99.12,0.0,0.0,0.0,99.8
Caroll_Jun_14_22,deeplabv3_resnet50,0.01,0.0,0.0,0.0,99.69,0.08,7.54,0.16,99.04
Caroll_Jun_14_22,fcn16s_vgg16,0.01,0.0,0.18,0.0,98.8,0.0,0.85,0.01,96.61
Caroll_Jun_14_22,fcn32s_vgg16,0.01,0.0,0.0,0.0,99.27,0.0,0.0,0.0,96.91
Caroll_Jun_14_22,fcn8s_vgg16,0.01,0.0,0.22,0.0,98.15,0.0,0.0,0.0,94.67
Caroll_Jun_14_22,psp_resnet101,0.01,0.0,0.0,0.0,99.44,0.0,0.0,0.0,99.6
Caroll_Jun_14_22,psp_resnet50,0.01,0.0,0.0,0.0,98.19,0.0,0.0,0.0,97.76
Chariton_Jul_7_22,deeplabv3_resnet101,5.52,64.19,86.11,73.55,96.78,71.68,80.91,76.01,96.79
Chariton_Jul_7_22,deeplabv3_resnet50,5.52,60.53,91.14,72.74,96.45,61.76,87.99,72.58,95.82
Chariton_Jul_7_22,fcn16s_vgg16,5.52,51.06,82.97,63.21,94.98,70.84,74.03,72.4,96.45
Chariton_Jul_7_22,fcn32s_vgg16,5.52,61.7,85.67,71.74,96.49,75.92,76.65,76.28,97.01
